[2017-04-12 17:58:25,586] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-04-12 17:59:14,451] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 17:59:14,451] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 17:59:14,451] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-12 17:59:14,983] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-12 17:59:19,983] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 17:59:22,983] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-12 17:59:22,983] INFO  org.appui.utils.Executor 读取第二列内容---：关闭引导页
[2017-04-12 17:59:22,983] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 17:59:22,984] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 17:59:22,984] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-12 17:59:22,989] INFO  org.appui.utils.ElementAction 查找元素：关闭引导页方式[By.xpath://android.widget.ImageView]
[2017-04-12 17:59:23,810] INFO  org.appui.utils.ElementAction click元素：关闭引导页[By.xpath://android.widget.ImageView]成功！
[2017-04-12 17:59:23,810] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 17:59:26,810] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-12 17:59:26,810] INFO  org.appui.utils.Executor 读取第二列内容---：关闭更新
[2017-04-12 17:59:26,810] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 17:59:26,810] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 17:59:26,810] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-12 17:59:26,810] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-12 17:59:26,980] INFO  org.appui.utils.ElementAction click元素：关闭更新[By.id:com.tongcheng.android:id/imgbtn_guanbi]成功！
[2017-04-12 17:59:26,981] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 17:59:29,981] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-12 17:59:29,981] INFO  org.appui.utils.Executor 读取第二列内容---：我的
[2017-04-12 17:59:29,981] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 17:59:29,981] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 17:59:29,981] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-12 17:59:29,982] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-04-12 17:59:31,022] INFO  org.appui.utils.ElementAction click元素：我的[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]成功！
[2017-04-12 17:59:31,022] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 17:59:34,022] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-12 17:59:34,022] INFO  org.appui.utils.Executor 读取第二列内容---：登录按钮
[2017-04-12 17:59:34,022] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 17:59:34,022] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 17:59:34,023] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-12 17:59:34,023] INFO  org.appui.utils.ElementAction 查找元素：登录按钮方式[By.id:com.tongcheng.android:id/btn_mytc_login]
[2017-04-12 17:59:34,912] INFO  org.appui.utils.ElementAction click元素：登录按钮[By.id:com.tongcheng.android:id/btn_mytc_login]成功！
[2017-04-12 17:59:34,912] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 17:59:37,912] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-04-12 17:59:37,912] INFO  org.appui.utils.Executor 读取第二列内容---：账号
[2017-04-12 17:59:37,912] INFO  org.appui.utils.Executor 读取第三列内容---：13567114122
[2017-04-12 17:59:37,912] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 17:59:37,912] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-04-12 17:59:37,912] INFO  org.appui.utils.ElementAction 查找元素：账号方式[By.id:com.tongcheng.android:id/et_login_static_account_input]
[2017-04-12 17:59:42,590] INFO  org.appui.utils.ElementAction input输入：账号[By.id:com.tongcheng.android:id/et_login_static_account_input  value:*******]
[2017-04-12 17:59:42,591] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 17:59:45,591] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-04-12 17:59:45,591] INFO  org.appui.utils.Executor 读取第二列内容---：密码
[2017-04-12 17:59:45,591] INFO  org.appui.utils.Executor 读取第三列内容---：infinite2012
[2017-04-12 17:59:45,591] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 17:59:45,591] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-04-12 17:59:45,591] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-04-12 17:59:50,259] INFO  org.appui.utils.ElementAction input输入：密码[By.id:com.tongcheng.android:id/et_login_static_password_input  value:*******]
[2017-04-12 17:59:50,260] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 17:59:53,260] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-12 17:59:53,260] INFO  org.appui.utils.Executor 读取第二列内容---：提交按钮
[2017-04-12 17:59:53,260] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 17:59:53,261] INFO  org.appui.utils.Executor 读取第四列内容---：com.tongcheng.android:id/tv_login_name
[2017-04-12 17:59:53,261] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-12 17:59:53,261] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-12 17:59:53,529] INFO  org.appui.utils.ElementAction click元素：提交按钮[By.id:com.tongcheng.android:id/btn_login_static_commit]成功！
[2017-04-12 17:59:53,529] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 17:59:56,529] INFO  org.appui.utils.Assertion 【Assert验证】:页面是否出现【预期值：com.tongcheng.android:id/tv_login_name】字符串
[2017-04-12 17:59:56,529] INFO  org.appui.utils.Assertion 定位信息：//*[contains(@text,'com.tongcheng.android:id/tv_login_name')]
[2017-04-12 17:59:57,029] ERROR org.appui.utils.Assertion 【Assert验证  failed!】
[2017-04-12 17:59:57,400] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\2017-04-12 175957031.jpg
[2017-04-12 17:59:57,401] ERROR org.appui.pageObject.Login 没有找到用户名页面元素
[2017-04-12 17:59:57,405] ERROR org.appui.utils.TestListener 1
[2017-04-12 17:59:57,751] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试1.jpg
[2017-04-12 17:59:57,754] ERROR org.appui.utils.TestListener 测试用例: 登录测试--failed
[2017-04-12 17:59:57,754] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-04-12 17:59:57,758] ERROR org.appui.utils.TestListener 1
[2017-04-12 17:59:58,134] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试1.jpg
[2017-04-12 17:59:58,136] ERROR org.appui.utils.TestListener 测试用例: 登录测试--failed
[2017-04-12 17:59:58,136] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-04-12 17:59:59,856] INFO  org.appui.utils.TestBaseCase 关闭appium server
[2017-04-12 17:59:59,858] INFO  org.appui.utils.TestBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2017-04-12 18:02:46,828] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-04-12 18:02:47,115] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-04-12 18:02:47,120] INFO  org.appui.utils.ElementAction 等待10秒
[2017-04-12 18:02:57,120] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-04-12 18:03:08,590] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-04-12 18:03:08,593] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-04-12 18:03:08,594] INFO  org.appui.utils.ElementAction 等待9秒
[2017-04-12 18:03:17,868] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-12 18:03:17,869] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-12 18:03:17,869] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 18:03:17,869] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 18:03:17,869] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-12 18:03:18,434] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-12 18:03:23,434] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 18:03:26,434] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-12 18:03:26,434] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-12 18:03:26,434] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 18:03:26,434] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 18:03:26,435] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-12 18:03:26,971] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-12 18:03:31,971] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 18:03:34,971] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-12 18:03:34,971] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-12 18:03:34,971] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 18:03:34,971] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 18:03:34,971] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-12 18:03:35,537] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-12 18:03:40,537] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 18:03:43,537] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-12 18:03:43,538] INFO  org.appui.utils.Executor 读取第二列内容---：关闭引导页
[2017-04-12 18:03:43,538] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 18:03:43,538] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 18:03:43,538] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-12 18:03:43,540] INFO  org.appui.utils.ElementAction 查找元素：关闭引导页方式[By.xpath://android.widget.ImageView]
[2017-04-12 18:03:44,288] INFO  org.appui.utils.ElementAction click元素：关闭引导页[By.xpath://android.widget.ImageView]成功！
[2017-04-12 18:03:44,288] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 18:03:47,289] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-12 18:03:47,289] INFO  org.appui.utils.Executor 读取第二列内容---：关闭更新
[2017-04-12 18:03:47,289] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 18:03:47,289] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 18:03:47,289] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-12 18:03:47,289] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-12 18:03:47,772] INFO  org.appui.utils.ElementAction click元素：关闭更新[By.id:com.tongcheng.android:id/imgbtn_guanbi]成功！
[2017-04-12 18:03:47,772] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 18:03:50,772] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-12 18:03:50,772] INFO  org.appui.utils.Executor 读取第二列内容---：我的
[2017-04-12 18:03:50,772] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 18:03:50,772] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 18:03:50,772] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-12 18:03:50,772] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-04-12 18:03:51,915] INFO  org.appui.utils.ElementAction click元素：我的[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]成功！
[2017-04-12 18:03:51,915] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 18:03:54,915] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-12 18:03:54,915] INFO  org.appui.utils.Executor 读取第二列内容---：登录按钮
[2017-04-12 18:03:54,915] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 18:03:54,915] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 18:03:54,916] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-12 18:03:54,916] INFO  org.appui.utils.ElementAction 查找元素：登录按钮方式[By.id:com.tongcheng.android:id/btn_mytc_login]
[2017-04-12 18:03:55,412] INFO  org.appui.utils.ElementAction click元素：登录按钮[By.id:com.tongcheng.android:id/btn_mytc_login]成功！
[2017-04-12 18:03:55,412] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 18:03:58,413] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-04-12 18:03:58,413] INFO  org.appui.utils.Executor 读取第二列内容---：账号
[2017-04-12 18:03:58,413] INFO  org.appui.utils.Executor 读取第三列内容---：13567114122
[2017-04-12 18:03:58,413] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 18:03:58,413] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-04-12 18:03:58,413] INFO  org.appui.utils.ElementAction 查找元素：账号方式[By.id:com.tongcheng.android:id/et_login_static_account_input]
[2017-04-12 18:04:03,121] INFO  org.appui.utils.ElementAction input输入：账号[By.id:com.tongcheng.android:id/et_login_static_account_input  value:*******]
[2017-04-12 18:04:03,121] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 18:04:06,121] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-04-12 18:04:06,121] INFO  org.appui.utils.Executor 读取第二列内容---：密码
[2017-04-12 18:04:06,121] INFO  org.appui.utils.Executor 读取第三列内容---：infinite2012
[2017-04-12 18:04:06,121] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 18:04:06,121] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-04-12 18:04:06,126] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-04-12 18:04:10,764] INFO  org.appui.utils.ElementAction input输入：密码[By.id:com.tongcheng.android:id/et_login_static_password_input  value:*******]
[2017-04-12 18:04:10,764] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 18:04:13,764] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-12 18:04:13,764] INFO  org.appui.utils.Executor 读取第二列内容---：提交按钮
[2017-04-12 18:04:13,764] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 18:04:13,764] INFO  org.appui.utils.Executor 读取第四列内容---：com.tongcheng.android:id/tv_login_name
[2017-04-12 18:04:13,765] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-12 18:04:13,765] INFO  org.appui.utils.ElementAction 查找元素：提交按钮方式[By.id:com.tongcheng.android:id/btn_login_static_commit]
[2017-04-12 18:04:14,030] INFO  org.appui.utils.ElementAction click元素：提交按钮[By.id:com.tongcheng.android:id/btn_login_static_commit]成功！
[2017-04-12 18:04:14,030] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 18:04:17,030] INFO  org.appui.utils.Assertion 【Assert验证】:页面是否出现【预期值：com.tongcheng.android:id/tv_login_name】字符串
[2017-04-12 18:04:17,030] INFO  org.appui.utils.Assertion 定位信息：//*[contains(@text,'com.tongcheng.android:id/tv_login_name')]
[2017-04-12 18:04:17,396] ERROR org.appui.utils.Assertion 【Assert验证  failed!】
[2017-04-12 18:04:17,748] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\2017-04-12 180417399.jpg
[2017-04-12 18:04:17,748] ERROR org.appui.pageObject.Login 没有找到用户名页面元素
[2017-04-12 18:04:17,751] ERROR org.appui.utils.TestListener 1
[2017-04-12 18:04:18,092] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试1.jpg
[2017-04-12 18:04:18,094] ERROR org.appui.utils.TestListener 测试用例: 登录测试--failed
[2017-04-12 18:04:18,094] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-04-12 18:04:18,098] ERROR org.appui.utils.TestListener 1
[2017-04-12 18:04:18,437] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试1.jpg
[2017-04-12 18:04:18,439] ERROR org.appui.utils.TestListener 测试用例: 登录测试--failed
[2017-04-12 18:04:18,439] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-04-12 18:04:19,951] INFO  org.appui.utils.TestBaseCase 关闭appium server
[2017-04-12 18:04:19,953] INFO  org.appui.utils.TestBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2017-04-12 18:05:00,500] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-04-12 18:05:00,771] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-04-12 18:05:00,785] INFO  org.appui.utils.ElementAction 等待10秒
[2017-04-12 18:05:10,785] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-04-12 18:05:21,940] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-04-12 18:05:21,944] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-04-12 18:05:21,944] INFO  org.appui.utils.ElementAction 等待9秒
[2017-04-12 18:05:31,172] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-12 18:05:31,173] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-12 18:05:31,173] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 18:05:31,173] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 18:05:31,173] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-12 18:05:31,734] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-12 18:05:36,734] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 18:05:39,734] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-12 18:05:39,734] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-12 18:05:39,734] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 18:05:39,735] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 18:05:39,735] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-12 18:05:40,251] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-12 18:05:45,252] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 18:05:48,252] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-12 18:05:48,252] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-12 18:05:48,252] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 18:05:48,252] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 18:05:48,252] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-12 18:05:48,769] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-12 18:05:53,769] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 18:05:56,769] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-12 18:05:56,769] INFO  org.appui.utils.Executor 读取第二列内容---：关闭引导页
[2017-04-12 18:05:56,770] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 18:05:56,770] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 18:05:56,770] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-12 18:05:56,772] INFO  org.appui.utils.ElementAction 查找元素：关闭引导页方式[By.xpath://android.widget.ImageView]
[2017-04-12 18:05:57,637] INFO  org.appui.utils.ElementAction click元素：关闭引导页[By.xpath://android.widget.ImageView]成功！
[2017-04-12 18:05:57,637] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 18:06:00,637] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-12 18:06:00,637] INFO  org.appui.utils.Executor 读取第二列内容---：关闭更新
[2017-04-12 18:06:00,637] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 18:06:00,637] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 18:06:00,638] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-12 18:06:00,638] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-12 18:06:01,010] INFO  org.appui.utils.ElementAction click元素：关闭更新[By.id:com.tongcheng.android:id/imgbtn_guanbi]成功！
[2017-04-12 18:06:01,011] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 18:06:04,011] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-12 18:06:04,011] INFO  org.appui.utils.Executor 读取第二列内容---：我的
[2017-04-12 18:06:04,011] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 18:06:04,011] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 18:06:04,011] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-12 18:06:04,011] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-04-12 18:06:05,182] INFO  org.appui.utils.ElementAction click元素：我的[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]成功！
[2017-04-12 18:06:05,182] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 18:06:08,182] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-12 18:06:08,183] INFO  org.appui.utils.Executor 读取第二列内容---：登录按钮
[2017-04-12 18:06:08,183] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-12 18:06:08,183] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 18:06:08,183] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-12 18:06:08,183] INFO  org.appui.utils.ElementAction 查找元素：登录按钮方式[By.id:com.tongcheng.android:id/btn_mytc_login]
[2017-04-12 18:06:08,764] INFO  org.appui.utils.ElementAction click元素：登录按钮[By.id:com.tongcheng.android:id/btn_mytc_login]成功！
[2017-04-12 18:06:08,764] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 18:06:11,764] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-04-12 18:06:11,764] INFO  org.appui.utils.Executor 读取第二列内容---：账号
[2017-04-12 18:06:11,764] INFO  org.appui.utils.Executor 读取第三列内容---：13567114122
[2017-04-12 18:06:11,764] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 18:06:11,765] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-04-12 18:06:11,765] INFO  org.appui.utils.ElementAction 查找元素：账号方式[By.id:com.tongcheng.android:id/et_login_static_account_input]
[2017-04-12 18:06:16,451] INFO  org.appui.utils.ElementAction input输入：账号[By.id:com.tongcheng.android:id/et_login_static_account_input  value:*******]
[2017-04-12 18:06:16,451] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-12 18:06:19,451] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-04-12 18:06:19,451] INFO  org.appui.utils.Executor 读取第二列内容---：密码
[2017-04-12 18:06:19,451] INFO  org.appui.utils.Executor 读取第三列内容---：infinite2012
[2017-04-12 18:06:19,451] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-12 18:06:19,451] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-04-12 18:06:19,452] INFO  org.appui.utils.ElementAction 查找元素：密码方式[By.id:com.tongcheng.android:id/et_login_static_password_input]
[2017-04-12 18:06:24,129] INFO  org.appui.utils.ElementAction input输入：密码[By.id:com.tongcheng.android:id/et_login_static_password_input  value:*******]
[2017-04-12 18:06:24,129] INFO  org.appui.utils.ElementAction 等待3秒
