[2017-03-23 12:01:08,676] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 12:08:01,495] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试0.jpg
[2017-03-23 12:08:01,499] ERROR org.appui.utils.TestListener 测试用例: 登录测试--failed
[2017-03-23 12:08:01,499] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 12:08:01,502] ERROR org.appui.utils.TestListener 0
[2017-03-23 12:08:02,302] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试0.jpg
[2017-03-23 12:08:02,303] ERROR org.appui.utils.TestListener 测试用例: 登录测试--failed
[2017-03-23 12:08:02,303] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 12:08:03,808] INFO  org.appui.utils.TestBaseCase 关闭appium server
[2017-03-23 12:08:03,810] INFO  org.appui.utils.TestBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2017-03-23 12:11:51,730] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 12:11:51,956] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-03-23 12:11:51,959] INFO  org.appui.utils.ElementAction 等待10秒
[2017-03-23 12:12:01,960] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-03-23 12:12:12,561] INFO  org.appui.utils.ElementAction 等待9秒
[2017-03-23 12:12:22,102] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 12:12:27,635] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 12:12:33,153] INFO  org.appui.utils.ElementAction 等待2秒
[2017-03-23 12:12:35,155] INFO  org.appui.utils.ElementAction 查找元素：立即体验方式[By.xpath://android.widget.ImageView]
[2017-03-23 12:12:35,883] INFO  org.appui.utils.ElementAction click元素：立即体验[By.xpath://android.widget.ImageView]成功！
[2017-03-23 12:12:36,911] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-03-23 12:12:37,913] INFO  org.appui.utils.ElementAction click元素：关闭更新[By.id:com.tongcheng.android:id/imgbtn_guanbi]成功！
[2017-03-23 12:12:37,916] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 12:12:37,923] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 12:12:38,112] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-03-23 12:12:38,113] INFO  org.appui.utils.Executor 读取第二列内容---：我的
[2017-03-23 12:12:38,113] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-03-23 12:12:38,113] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-03-23 12:12:38,117] INFO  org.appui.utils.Executor 第二列方法名:我的
[2017-03-23 12:12:38,119] ERROR org.appui.utils.TestListener 0
[2017-03-23 12:12:38,748] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试0.jpg
[2017-03-23 12:12:38,750] ERROR org.appui.utils.TestListener 测试用例: 登录测试--failed
[2017-03-23 12:12:38,750] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 12:12:38,755] ERROR org.appui.utils.TestListener 0
[2017-03-23 12:12:39,369] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试0.jpg
[2017-03-23 12:12:39,371] ERROR org.appui.utils.TestListener 测试用例: 登录测试--failed
[2017-03-23 12:12:39,371] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 12:12:41,076] INFO  org.appui.utils.TestBaseCase 关闭appium server
[2017-03-23 12:12:41,078] INFO  org.appui.utils.TestBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2017-03-23 12:14:22,210] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 12:14:22,434] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-03-23 12:14:22,437] INFO  org.appui.utils.ElementAction 等待10秒
[2017-03-23 12:14:32,438] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-03-23 12:14:43,118] INFO  org.appui.utils.ElementAction 等待9秒
[2017-03-23 12:14:52,690] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 12:14:58,231] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 12:15:03,772] INFO  org.appui.utils.ElementAction 等待2秒
[2017-03-23 12:15:05,775] INFO  org.appui.utils.ElementAction 查找元素：立即体验方式[By.xpath://android.widget.ImageView]
[2017-03-23 12:15:06,516] INFO  org.appui.utils.ElementAction click元素：立即体验[By.xpath://android.widget.ImageView]成功！
[2017-03-23 12:15:07,515] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-03-23 12:15:08,571] INFO  org.appui.utils.ElementAction click元素：关闭更新[By.id:com.tongcheng.android:id/imgbtn_guanbi]成功！
[2017-03-23 12:15:08,574] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 12:15:08,580] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 12:15:08,749] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-03-23 12:15:08,749] INFO  org.appui.utils.Executor 读取第二列内容---：我的
[2017-03-23 12:15:08,749] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-03-23 12:15:08,750] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-03-23 12:15:08,753] INFO  org.appui.utils.Executor 第二列方法名:我的
[2017-03-23 12:15:08,756] ERROR org.appui.utils.TestListener 0
[2017-03-23 12:15:09,350] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试0.jpg
[2017-03-23 12:15:09,352] ERROR org.appui.utils.TestListener 测试用例: 登录测试--failed
[2017-03-23 12:15:09,352] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 12:15:09,358] ERROR org.appui.utils.TestListener 0
[2017-03-23 12:15:10,012] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试0.jpg
[2017-03-23 12:15:10,013] ERROR org.appui.utils.TestListener 测试用例: 登录测试--failed
[2017-03-23 12:15:10,013] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 12:15:11,835] INFO  org.appui.utils.TestBaseCase 关闭appium server
[2017-03-23 12:15:11,837] INFO  org.appui.utils.TestBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2017-03-23 12:26:25,098] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 12:26:25,313] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-03-23 12:26:25,317] INFO  org.appui.utils.ElementAction 等待10秒
[2017-03-23 12:26:35,317] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-03-23 12:26:45,465] INFO  org.appui.utils.ElementAction 等待9秒
[2017-03-23 12:26:55,020] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 12:27:00,537] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 12:27:06,103] INFO  org.appui.utils.ElementAction 等待2秒
[2017-03-23 12:27:08,105] INFO  org.appui.utils.ElementAction 查找元素：立即体验方式[By.xpath://android.widget.ImageView]
[2017-03-23 12:27:08,952] INFO  org.appui.utils.ElementAction click元素：立即体验[By.xpath://android.widget.ImageView]成功！
[2017-03-23 12:27:09,780] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-03-23 12:27:10,919] INFO  org.appui.utils.ElementAction click元素：关闭更新[By.id:com.tongcheng.android:id/imgbtn_guanbi]成功！
[2017-03-23 12:27:10,923] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 12:27:10,927] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 12:27:11,165] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-03-23 12:27:11,166] INFO  org.appui.utils.Executor 读取第二列内容---：我的
[2017-03-23 12:27:11,166] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-03-23 12:27:11,166] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-03-23 12:27:11,170] INFO  org.appui.utils.Executor 第二列方法名:我的
[2017-03-23 12:27:11,173] ERROR org.appui.utils.TestListener 0
[2017-03-23 12:27:11,689] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试0.jpg
[2017-03-23 12:27:11,691] ERROR org.appui.utils.TestListener 测试用例: 登录测试--failed
[2017-03-23 12:27:11,691] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 12:27:11,695] ERROR org.appui.utils.TestListener 0
[2017-03-23 12:27:12,398] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试0.jpg
[2017-03-23 12:27:12,401] ERROR org.appui.utils.TestListener 测试用例: 登录测试--failed
[2017-03-23 12:27:12,401] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 12:27:14,036] INFO  org.appui.utils.TestBaseCase 关闭appium server
[2017-03-23 12:27:14,038] INFO  org.appui.utils.TestBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2017-03-23 12:28:50,938] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 12:28:51,174] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-03-23 12:28:51,178] INFO  org.appui.utils.ElementAction 等待10秒
[2017-03-23 12:29:01,178] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-03-23 12:29:11,378] INFO  org.appui.utils.ElementAction 等待9秒
[2017-03-23 12:29:20,936] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 12:29:26,469] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 12:29:32,041] INFO  org.appui.utils.ElementAction 等待2秒
[2017-03-23 12:29:34,043] INFO  org.appui.utils.ElementAction 查找元素：立即体验方式[By.xpath://android.widget.ImageView]
[2017-03-23 12:29:34,937] INFO  org.appui.utils.ElementAction click元素：立即体验[By.xpath://android.widget.ImageView]成功！
[2017-03-23 12:29:35,786] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-03-23 12:29:36,837] INFO  org.appui.utils.ElementAction click元素：关闭更新[By.id:com.tongcheng.android:id/imgbtn_guanbi]成功！
[2017-03-23 12:29:36,839] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 12:29:36,846] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 12:29:37,040] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-03-23 12:29:37,040] INFO  org.appui.utils.Executor 读取第二列内容---：我的
[2017-03-23 12:29:37,041] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-03-23 12:29:37,041] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-03-23 12:29:37,047] INFO  org.appui.utils.Executor 第二列方法名:我的
[2017-03-23 12:29:37,050] ERROR org.appui.utils.TestListener 0
[2017-03-23 12:29:37,723] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试0.jpg
[2017-03-23 12:29:37,724] ERROR org.appui.utils.TestListener 测试用例: 登录测试--failed
[2017-03-23 12:29:37,724] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 12:29:37,727] ERROR org.appui.utils.TestListener 0
[2017-03-23 12:29:38,360] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试0.jpg
[2017-03-23 12:29:38,362] ERROR org.appui.utils.TestListener 测试用例: 登录测试--failed
[2017-03-23 12:29:38,363] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 12:29:40,386] INFO  org.appui.utils.TestBaseCase 关闭appium server
[2017-03-23 12:29:40,388] INFO  org.appui.utils.TestBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2017-03-23 14:03:14,517] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 14:03:14,729] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-03-23 14:03:14,733] INFO  org.appui.utils.ElementAction 等待10秒
[2017-03-23 14:03:24,734] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-03-23 14:03:35,283] INFO  org.appui.utils.ElementAction 等待9秒
[2017-03-23 14:03:44,835] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 14:03:50,386] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 14:03:55,919] INFO  org.appui.utils.ElementAction 等待2秒
[2017-03-23 14:03:57,920] ERROR org.appui.pageObject.Login 没有找到立即体验页面元素
[2017-03-23 14:03:57,930] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 14:03:57,931] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 14:03:58,505] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试.jpg
[2017-03-23 14:03:58,506] WARN  org.appui.utils.TestListener 测试用例: 登录测试--skipped
[2017-03-23 14:03:58,506] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 14:03:59,081] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试.jpg
[2017-03-23 14:03:59,081] WARN  org.appui.utils.TestListener 测试用例: 登录测试--skipped
[2017-03-23 14:03:59,081] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 14:04:41,851] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 14:04:42,062] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-03-23 14:04:42,066] INFO  org.appui.utils.ElementAction 等待10秒
[2017-03-23 14:04:52,066] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-03-23 14:04:52,412] ERROR org.appui.utils.TestBaseCase appium环境配置失败
[2017-03-23 14:04:52,415] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 14:04:57,422] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 14:04:57,425] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 14:04:57,432] ERROR org.appui.utils.TestListener 0
[2017-03-23 14:05:00,804] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 14:05:01,030] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-03-23 14:05:01,035] INFO  org.appui.utils.ElementAction 等待10秒
[2017-03-23 14:05:11,035] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-03-23 14:05:21,583] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 14:05:28,668] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 14:05:28,670] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 14:05:29,125] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试.jpg
[2017-03-23 14:05:29,125] WARN  org.appui.utils.TestListener 测试用例: 登录测试--skipped
[2017-03-23 14:05:29,126] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 14:05:29,556] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试.jpg
[2017-03-23 14:05:29,556] WARN  org.appui.utils.TestListener 测试用例: 登录测试--skipped
[2017-03-23 14:05:29,556] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 14:06:10,721] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 14:06:10,939] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-03-23 14:06:10,942] INFO  org.appui.utils.ElementAction 等待10秒
[2017-03-23 14:06:20,943] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-03-23 14:06:21,277] ERROR org.appui.utils.TestBaseCase appium环境配置失败
[2017-03-23 14:06:21,281] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 14:06:26,290] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 14:06:26,291] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 14:06:26,301] ERROR org.appui.utils.TestListener 0
[2017-03-23 14:06:32,448] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 14:06:32,663] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-03-23 14:06:32,667] INFO  org.appui.utils.ElementAction 等待10秒
[2017-03-23 14:06:42,667] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-03-23 14:06:53,346] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 14:06:59,832] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 14:06:59,833] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-03-23 14:07:00,239] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试.jpg
[2017-03-23 14:07:00,239] WARN  org.appui.utils.TestListener 测试用例: 登录测试--skipped
[2017-03-23 14:07:00,241] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 14:07:00,585] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\登录测试.jpg
[2017-03-23 14:07:00,585] WARN  org.appui.utils.TestListener 测试用例: 登录测试--skipped
[2017-03-23 14:07:00,586] INFO  org.appui.utils.TestListener 测试用例:登录测试---end
[2017-03-23 14:15:12,925] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-03-23 14:15:13,135] INFO  org.appui.utils.TestBaseCase 通过cmd命令启动appium server
[2017-03-23 14:15:13,139] INFO  org.appui.utils.ElementAction 等待10秒
[2017-03-23 14:15:23,139] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-03-23 14:15:33,687] INFO  org.appui.utils.ElementAction 等待5秒
[2017-03-23 14:15:40,174] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
