[2017-08-22 17:58:06,182] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------
[2017-08-22 18:01:54,578] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@2d928643
[2017-08-22 18:01:54,579] INFO  org.appui.utils.Executor 读取action内容---：Verify
[2017-08-22 18:01:54,579] INFO  org.appui.utils.Executor 第一列方法名:VerityElementPresent
[2017-08-22 18:01:54,579] INFO  org.appui.utils.Executor name:预期结果
[2017-08-22 18:01:54,579] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:01:54,579] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:01:54,580] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@192b07fd
[2017-08-22 18:01:54,594] INFO  org.appui.utils.Assertion 【Assert验证】:页面是否出现【预期值：org.appui.utils.Locator@192b07fd】字符串
[2017-08-22 18:01:54,595] INFO  org.appui.utils.Assertion 定位信息：org.appui.utils.Locator@192b07fd
[2017-08-22 18:03:19,846] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:03:20,019] INFO  org.appui.utils.Executor 当前sheet行数：9
[2017-08-22 18:03:20,039] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:03:20,040] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:03:20,080] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:03:20,081] INFO  org.appui.utils.Executor name:我的
[2017-08-22 18:03:20,081] INFO  org.appui.utils.Executor type:xpath
[2017-08-22 18:03:20,081] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:03:20,081] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@3c0ecd4b
[2017-08-22 18:03:20,086] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:03:20,086] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:03:20,086] INFO  org.appui.utils.Executor name:登录按钮
[2017-08-22 18:03:20,086] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:03:20,087] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:03:20,087] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@1ed4004b
[2017-08-22 18:03:20,087] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:03:20,088] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:03:20,088] INFO  org.appui.utils.Executor name:账号密码登录
[2017-08-22 18:03:20,088] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:03:20,088] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:03:20,088] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@5702b3b1
[2017-08-22 18:03:20,089] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 18:03:20,089] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 18:03:20,089] INFO  org.appui.utils.Executor name:用户名
[2017-08-22 18:03:20,089] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:03:20,090] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:03:20,090] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@3159c4b8
[2017-08-22 18:03:20,090] INFO  org.appui.utils.Executor 13567114122
[2017-08-22 18:03:20,090] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 18:03:20,090] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 18:03:20,091] INFO  org.appui.utils.Executor name:密码
[2017-08-22 18:03:20,091] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:03:20,091] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:03:20,091] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@29ca901e
[2017-08-22 18:03:20,091] INFO  org.appui.utils.Executor infinite2012
[2017-08-22 18:03:20,092] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:03:20,093] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:03:20,093] INFO  org.appui.utils.Executor name:提交
[2017-08-22 18:03:20,093] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:03:20,093] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:03:20,093] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@2d928643
[2017-08-22 18:03:20,094] INFO  org.appui.utils.Executor 读取action内容---：Verify
[2017-08-22 18:03:20,094] INFO  org.appui.utils.Executor 第一列方法名:VerityElementPresent
[2017-08-22 18:03:20,094] INFO  org.appui.utils.Executor name:预期结果
[2017-08-22 18:03:20,094] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:03:20,094] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:03:20,094] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@192b07fd
[2017-08-22 18:03:20,106] INFO  org.appui.utils.Assertion 【Assert验证】:页面是否出现【预期值：org.appui.utils.Locator@192b07fd】字符串
[2017-08-22 18:03:20,107] INFO  org.appui.utils.Assertion 定位信息：org.appui.utils.Locator@192b07fd
[2017-08-22 18:25:48,757] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:25:48,954] INFO  org.appui.utils.Executor 当前sheet行数：9
[2017-08-22 18:25:48,979] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:25:48,979] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:25:49,022] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:25:49,023] INFO  org.appui.utils.Executor name:我的
[2017-08-22 18:25:49,023] INFO  org.appui.utils.Executor type:xpath
[2017-08-22 18:25:49,023] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:25:49,024] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@3c0ecd4b
[2017-08-22 18:25:49,028] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:25:49,029] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:25:49,029] INFO  org.appui.utils.Executor name:登录按钮
[2017-08-22 18:25:49,029] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:25:49,029] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:25:49,029] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@1ed4004b
[2017-08-22 18:25:49,029] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:25:49,030] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:25:49,030] INFO  org.appui.utils.Executor name:账号密码登录
[2017-08-22 18:25:49,030] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:25:49,030] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:25:49,030] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@5702b3b1
[2017-08-22 18:25:49,030] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 18:25:49,030] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 18:25:49,031] INFO  org.appui.utils.Executor name:用户名
[2017-08-22 18:25:49,031] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:25:49,031] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:25:49,031] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@3159c4b8
[2017-08-22 18:25:49,031] INFO  org.appui.utils.Executor 13567114122
[2017-08-22 18:25:49,031] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 18:25:49,032] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 18:25:49,032] INFO  org.appui.utils.Executor name:密码
[2017-08-22 18:25:49,032] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:25:49,032] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:25:49,032] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@29ca901e
[2017-08-22 18:25:49,032] INFO  org.appui.utils.Executor infinite2012
[2017-08-22 18:25:49,033] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:25:49,033] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:25:49,033] INFO  org.appui.utils.Executor name:提交
[2017-08-22 18:25:49,033] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:25:49,033] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:25:49,033] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@2d928643
[2017-08-22 18:25:49,034] INFO  org.appui.utils.Executor 读取action内容---：Verify
[2017-08-22 18:25:49,034] INFO  org.appui.utils.Executor 第一列方法名:VerityElementPresent
[2017-08-22 18:25:49,034] INFO  org.appui.utils.Executor name:预期结果
[2017-08-22 18:25:49,034] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:25:49,034] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:25:49,034] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@192b07fd
[2017-08-22 18:25:49,047] INFO  org.appui.utils.Assertion 【Assert验证】:页面是否出现【预期值：org.appui.utils.Locator@192b07fd】字符串
[2017-08-22 18:25:49,048] INFO  org.appui.utils.Assertion 定位信息：org.appui.utils.Locator@192b07fd
[2017-08-22 18:28:57,630] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:28:57,804] INFO  org.appui.utils.Executor 当前sheet行数：9
[2017-08-22 18:28:57,828] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:28:57,828] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:28:57,862] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:28:57,863] INFO  org.appui.utils.Executor name:我的
[2017-08-22 18:28:57,863] INFO  org.appui.utils.Executor type:xpath
[2017-08-22 18:28:57,863] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:28:57,863] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@3c0ecd4b
[2017-08-22 18:28:57,868] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:28:57,868] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:28:57,869] INFO  org.appui.utils.Executor name:登录按钮
[2017-08-22 18:28:57,869] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:28:57,869] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:28:57,869] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@1ed4004b
[2017-08-22 18:28:57,869] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:28:57,869] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:28:57,870] INFO  org.appui.utils.Executor name:账号密码登录
[2017-08-22 18:28:57,870] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:28:57,870] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:28:57,870] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@5702b3b1
[2017-08-22 18:28:57,870] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 18:28:57,870] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 18:28:57,871] INFO  org.appui.utils.Executor name:用户名
[2017-08-22 18:28:57,871] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:28:57,871] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:28:57,871] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@3159c4b8
[2017-08-22 18:28:57,871] INFO  org.appui.utils.Executor 13567114122
[2017-08-22 18:28:57,871] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 18:28:57,872] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 18:28:57,872] INFO  org.appui.utils.Executor name:密码
[2017-08-22 18:28:57,872] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:28:57,872] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:28:57,872] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@29ca901e
[2017-08-22 18:28:57,872] INFO  org.appui.utils.Executor infinite2012
[2017-08-22 18:28:57,873] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:28:57,873] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:28:57,873] INFO  org.appui.utils.Executor name:提交
[2017-08-22 18:28:57,873] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:28:57,873] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:28:57,873] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@2d928643
[2017-08-22 18:28:57,874] INFO  org.appui.utils.Executor 读取action内容---：Verify
[2017-08-22 18:28:57,874] INFO  org.appui.utils.Executor 第一列方法名:VerityElementPresent
[2017-08-22 18:28:57,874] INFO  org.appui.utils.Executor name:预期结果
[2017-08-22 18:28:57,874] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:28:57,874] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:28:57,874] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@192b07fd
[2017-08-22 18:28:57,885] INFO  org.appui.utils.Assertion 【Assert验证】:页面是否出现【预期值：org.appui.utils.Locator@192b07fd】字符串
[2017-08-22 18:28:57,885] INFO  org.appui.utils.Assertion 定位信息：org.appui.utils.Locator@192b07fd
[2017-08-22 18:29:19,794] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:29:19,982] INFO  org.appui.utils.Executor 当前sheet行数：9
[2017-08-22 18:29:20,011] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:29:20,011] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:29:20,045] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:29:20,046] INFO  org.appui.utils.Executor name:我的
[2017-08-22 18:29:20,046] INFO  org.appui.utils.Executor type:xpath
[2017-08-22 18:29:20,046] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:29:20,047] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@3c0ecd4b
[2017-08-22 18:29:20,051] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:29:20,052] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:29:20,052] INFO  org.appui.utils.Executor name:登录按钮
[2017-08-22 18:29:20,052] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:29:20,052] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:29:20,052] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@1ed4004b
[2017-08-22 18:29:20,053] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:29:20,053] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:29:20,053] INFO  org.appui.utils.Executor name:账号密码登录
[2017-08-22 18:29:20,053] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:29:20,053] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:29:20,053] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@5702b3b1
[2017-08-22 18:29:20,053] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 18:29:20,053] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 18:29:20,054] INFO  org.appui.utils.Executor name:用户名
[2017-08-22 18:29:20,054] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:29:20,054] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:29:20,054] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@3159c4b8
[2017-08-22 18:29:20,054] INFO  org.appui.utils.Executor 13567114122
[2017-08-22 18:29:20,054] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 18:29:20,055] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 18:29:20,055] INFO  org.appui.utils.Executor name:密码
[2017-08-22 18:29:20,055] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:29:20,055] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:29:20,055] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@29ca901e
[2017-08-22 18:29:20,055] INFO  org.appui.utils.Executor infinite2012
[2017-08-22 18:29:20,056] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:29:20,056] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:29:20,056] INFO  org.appui.utils.Executor name:提交
[2017-08-22 18:29:20,056] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:29:20,056] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:29:20,056] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@2d928643
[2017-08-22 18:29:20,057] INFO  org.appui.utils.Executor 读取action内容---：Verify
[2017-08-22 18:29:20,057] INFO  org.appui.utils.Executor 第一列方法名:VerityElementPresent
[2017-08-22 18:29:20,057] INFO  org.appui.utils.Executor name:预期结果
[2017-08-22 18:29:20,057] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:29:20,057] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:29:20,057] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@192b07fd
[2017-08-22 18:29:20,070] INFO  org.appui.utils.Assertion 【Assert验证】:页面是否出现【预期值：org.appui.utils.Locator@192b07fd】字符串
[2017-08-22 18:29:20,071] INFO  org.appui.utils.Assertion 定位信息：org.appui.utils.Locator@192b07fd
[2017-08-22 18:32:34,884] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:32:35,065] INFO  org.appui.utils.Executor 当前sheet行数：8
[2017-08-22 18:32:35,092] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:32:35,092] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:32:35,129] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:32:35,131] INFO  org.appui.utils.Executor name:我的
[2017-08-22 18:32:35,131] INFO  org.appui.utils.Executor type:xpath
[2017-08-22 18:32:35,131] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:32:35,131] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@3c0ecd4b
[2017-08-22 18:32:35,136] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:32:35,137] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:32:35,137] INFO  org.appui.utils.Executor name:登录按钮
[2017-08-22 18:32:35,137] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:32:35,137] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:32:35,137] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@1ed4004b
[2017-08-22 18:32:35,138] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:32:35,138] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:32:35,138] INFO  org.appui.utils.Executor name:账号密码登录
[2017-08-22 18:32:35,138] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:32:35,138] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:32:35,138] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@5702b3b1
[2017-08-22 18:32:35,138] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 18:32:35,139] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 18:32:35,139] INFO  org.appui.utils.Executor name:用户名
[2017-08-22 18:32:35,139] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:32:35,139] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:32:35,139] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@3159c4b8
[2017-08-22 18:32:35,139] INFO  org.appui.utils.Executor 13567114122
[2017-08-22 18:32:35,140] INFO  org.appui.utils.Executor 读取action内容---：input
[2017-08-22 18:32:35,140] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-08-22 18:32:35,140] INFO  org.appui.utils.Executor name:密码
[2017-08-22 18:32:35,140] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:32:35,141] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:32:35,141] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@29ca901e
[2017-08-22 18:32:35,141] INFO  org.appui.utils.Executor infinite2012
[2017-08-22 18:32:35,142] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:32:35,142] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:32:35,142] INFO  org.appui.utils.Executor name:提交
[2017-08-22 18:32:35,142] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:32:35,142] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:32:35,142] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@2d928643
[2017-08-22 18:32:35,143] INFO  org.appui.utils.Executor 读取action内容---：Verify
[2017-08-22 18:32:35,143] INFO  org.appui.utils.Executor 第一列方法名:VerityElementPresent
[2017-08-22 18:32:35,143] INFO  org.appui.utils.Executor name:预期结果
[2017-08-22 18:32:35,144] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:32:35,144] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:32:35,144] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@192b07fd
[2017-08-22 18:32:35,158] INFO  org.appui.utils.Assertion 【Assert验证】:页面是否出现【预期值：org.appui.utils.Locator@192b07fd】字符串
[2017-08-22 18:32:35,159] INFO  org.appui.utils.Assertion 定位信息：org.appui.utils.Locator@192b07fd
[2017-08-22 18:41:13,272] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:41:13,436] INFO  org.appui.utils.Executor 当前sheet行数：9
[2017-08-22 18:41:13,456] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:41:13,456] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:41:13,497] INFO  org.appui.utils.XmlReadUtil ----------解析对象库完毕-----------

[2017-08-22 18:41:13,498] INFO  org.appui.utils.Executor name:我的
[2017-08-22 18:41:13,498] INFO  org.appui.utils.Executor type:xpath
[2017-08-22 18:41:13,499] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:41:13,499] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@3c0ecd4b
[2017-08-22 18:41:13,504] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:41:13,504] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-08-22 18:41:13,504] INFO  org.appui.utils.Executor name:登录按钮
[2017-08-22 18:41:13,504] INFO  org.appui.utils.Executor type:id
[2017-08-22 18:41:13,504] INFO  org.appui.utils.Executor element:[Ljava.lang.String;@598067a5
[2017-08-22 18:41:13,504] INFO  org.appui.utils.Executor 参数:org.appui.utils.Locator@1ed4004b
[2017-08-22 18:41:13,505] INFO  org.appui.utils.Executor 读取action内容---：click
[2017-08-22 18:41:13,505] INFO  org.appui.utils.Executor 第一列方法名:click
