[2017-04-27 17:34:05,977] INFO  org.appui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-04-27 17:38:17,512] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:20,512] INFO  org.appui.utils.Assertion 【Assert验证】:页面是否出现【预期值：com.tongcheng.android:id/tv_login_name】字符串
[2017-04-27 17:38:20,512] INFO  org.appui.utils.Assertion 定位信息：com.tongcheng.android:id/tv_login_name
[2017-04-27 17:38:20,520] ERROR org.appui.utils.TestListener 0
[2017-04-27 17:38:20,522] ERROR org.appui.utils.TestListener 0
[2017-04-27 17:38:20,653] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-27 17:38:20,653] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-27 17:38:20,653] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:38:20,653] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:38:20,653] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-27 17:38:20,684] INFO  org.appui.utils.TestBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub
[2017-04-27 17:38:21,143] ERROR org.appui.utils.TestBaseCase appium环境配置失败
[2017-04-27 17:38:21,153] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-04-27 17:38:21,157] INFO  org.appui.utils.TestListener 测试用例:登录测试---start
[2017-04-27 17:38:21,157] INFO  org.appui.utils.ElementAction 等待9秒
[2017-04-27 17:38:21,439] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-27 17:38:26,440] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:29,440] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-27 17:38:29,440] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-27 17:38:29,441] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:38:29,441] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:38:29,441] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-27 17:38:29,959] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-27 17:38:30,403] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-27 17:38:30,403] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-27 17:38:30,403] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:38:30,403] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:38:30,403] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-27 17:38:30,429] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:33,431] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-27 17:38:33,431] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-27 17:38:33,431] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:38:33,431] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:38:33,431] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-27 17:38:33,432] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:34,959] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:36,432] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-27 17:38:36,432] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-27 17:38:36,432] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:38:36,432] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:38:36,433] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-27 17:38:36,433] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:37,959] INFO  org.appui.utils.Executor 读取第一列内容---：左滑
[2017-04-27 17:38:37,959] INFO  org.appui.utils.Executor 读取第二列内容---：
[2017-04-27 17:38:37,959] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:38:37,959] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:38:37,959] INFO  org.appui.utils.Executor 第一列方法名:swipeLeft
[2017-04-27 17:38:38,475] INFO  org.appui.utils.ElementAction 等待5秒
[2017-04-27 17:38:39,433] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:38:39,433] INFO  org.appui.utils.Executor 读取第二列内容---：关闭引导页
[2017-04-27 17:38:39,434] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:38:39,434] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:38:39,434] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:38:39,436] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:42,436] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:38:42,437] INFO  org.appui.utils.Executor 读取第二列内容---：关闭更新
[2017-04-27 17:38:42,437] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:38:42,437] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:38:42,437] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:38:42,437] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:43,475] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:45,438] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:38:45,439] INFO  org.appui.utils.Executor 读取第二列内容---：我的
[2017-04-27 17:38:45,440] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:38:45,440] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:38:45,440] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:38:45,442] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:46,475] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:38:46,476] INFO  org.appui.utils.Executor 读取第二列内容---：关闭引导页
[2017-04-27 17:38:46,476] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:38:46,476] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:38:46,476] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:38:46,479] INFO  org.appui.utils.ElementAction 查找元素：关闭引导页方式[By.xpath://android.widget.ImageView]
[2017-04-27 17:38:47,307] INFO  org.appui.utils.ElementAction click元素：关闭引导页[By.xpath://android.widget.ImageView]成功！
[2017-04-27 17:38:47,307] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:48,443] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:38:48,443] INFO  org.appui.utils.Executor 读取第二列内容---：登录按钮
[2017-04-27 17:38:48,443] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:38:48,443] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:38:48,443] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:38:48,444] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:50,307] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:38:50,308] INFO  org.appui.utils.Executor 读取第二列内容---：关闭更新
[2017-04-27 17:38:50,308] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:38:50,308] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:38:50,308] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:38:50,308] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:38:50,842] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:38:51,444] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-04-27 17:38:51,444] INFO  org.appui.utils.Executor 读取第二列内容---：账号
[2017-04-27 17:38:51,444] INFO  org.appui.utils.Executor 读取第三列内容---：13567114122
[2017-04-27 17:38:51,444] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:38:51,444] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-04-27 17:38:51,445] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:51,674] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:38:52,202] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:38:52,747] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:38:53,276] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:38:53,795] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:38:54,445] INFO  org.appui.utils.Executor 读取第一列内容---：输入
[2017-04-27 17:38:54,445] INFO  org.appui.utils.Executor 读取第二列内容---：密码
[2017-04-27 17:38:54,445] INFO  org.appui.utils.Executor 读取第三列内容---：infinite2012
[2017-04-27 17:38:54,445] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:38:54,445] INFO  org.appui.utils.Executor 第一列方法名:type
[2017-04-27 17:38:54,446] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:54,897] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:38:55,424] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:38:55,949] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:38:56,479] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:38:57,023] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:38:57,446] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:38:57,447] INFO  org.appui.utils.Executor 读取第二列内容---：提交按钮
[2017-04-27 17:38:57,447] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:38:57,447] INFO  org.appui.utils.Executor 读取第四列内容---：com.tongcheng.android:id/tv_login_name
[2017-04-27 17:38:57,448] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:38:57,449] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:38:57,572] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:38:58,102] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:38:58,628] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:38:59,161] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:38:59,692] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:00,221] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:00,449] INFO  org.appui.utils.Assertion 【Assert验证】:页面是否出现【预期值：com.tongcheng.android:id/tv_login_name】字符串
[2017-04-27 17:39:00,449] INFO  org.appui.utils.Assertion 定位信息：com.tongcheng.android:id/tv_login_name
[2017-04-27 17:39:00,452] ERROR org.appui.utils.TestListener 0
[2017-04-27 17:39:00,454] ERROR org.appui.utils.TestListener 0
[2017-04-27 17:39:00,740] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:01,268] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:01,793] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:02,325] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:02,858] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:03,623] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:04,169] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:04,701] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:05,225] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:05,777] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:06,476] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:07,011] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:07,539] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:08,070] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:08,595] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:09,124] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:09,763] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:10,290] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:10,805] INFO  org.appui.utils.ElementAction 查找元素：关闭更新方式[By.id:com.tongcheng.android:id/imgbtn_guanbi]
[2017-04-27 17:39:10,828] INFO  org.appui.utils.ElementAction 超时无法定位页面元素
[2017-04-27 17:39:12,020] ERROR org.appui.utils.ScreenShot 错误截图：D:\workspace\AppUi\test-output\snapshot\2017-04-27 173910836.jpg
[2017-04-27 17:39:12,021] INFO  org.appui.utils.ElementAction 2017-04-27 173910836
[2017-04-27 17:39:12,021] INFO  org.appui.utils.ElementAction 等待3秒
[2017-04-27 17:39:15,021] INFO  org.appui.utils.Executor 读取第一列内容---：点击
[2017-04-27 17:39:15,022] INFO  org.appui.utils.Executor 读取第二列内容---：我的
[2017-04-27 17:39:15,023] INFO  org.appui.utils.Executor 读取第三列内容---：
[2017-04-27 17:39:15,023] INFO  org.appui.utils.Executor 读取第四列内容---：
[2017-04-27 17:39:15,024] INFO  org.appui.utils.Executor 第一列方法名:click
[2017-04-27 17:39:15,025] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-04-27 17:39:15,569] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-04-27 17:39:16,120] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-04-27 17:39:16,643] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-04-27 17:39:17,163] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-04-27 17:39:17,691] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-04-27 17:39:18,219] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-04-27 17:39:18,758] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-04-27 17:39:19,276] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-04-27 17:39:19,806] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-04-27 17:39:20,327] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-04-27 17:39:20,857] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-04-27 17:39:21,423] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-04-27 17:39:21,943] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
[2017-04-27 17:39:22,464] INFO  org.appui.utils.ElementAction 查找元素：我的方式[By.xpath://android.widget.FrameLayout[1]/android.view.View[1]/android.widget.FrameLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout[1]/android.widget.LinearLayout[1]/android.widget.RelativeLayout[5]/android.widget.ImageView[1]]
